game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2023_17_CAR_JAX,2023,17,26.0,26.0,8.504860680160714,40.50000103614899,0.7654093183008542
2023_17_CIN_KC,2023,17,8.0,42.0,5.46727424359398,43.4939273053998,0.6791985534235788
2023_17_GB_MIN,2023,17,-23.0,43.0,2.5764899946492505,43.23384525412061,0.5838296855700528
2023_17_LAC_DEN,2023,17,7.0,25.0,2.6572001259884117,43.31766640195567,0.5866189981318907
2023_17_LA_NYG,2023,17,-1.0,51.0,-5.521885221324082,43.125214470186464,0.30693362978086536
2023_17_LV_IND,2023,17,3.0,43.0,2.575491565885387,40.959422780895395,0.5837951462077201
2023_17_MIA_BAL,2023,17,37.0,75.0,2.06334827640185,46.86289017359943,0.5659770192216003
2023_17_NE_BUF,2023,17,6.0,48.0,13.534817952855132,40.181709815214525,0.8697455016542327
2023_17_NO_TB,2023,17,-10.0,36.0,3.1815356695681993,43.07332172084485,0.6045974023719747
2023_17_PIT_SEA,2023,17,-7.0,53.0,2.4649256170356506,41.18778545658949,0.5799652405625952
2023_17_SF_WAS,2023,17,-17.0,37.0,-11.544240381926162,49.72173742727672,0.15816714701498072
2023_17_TEN_HOU,2023,17,23.0,29.0,3.619660696173807,41.03296745350209,0.6194080609824114
2023_18_HOU_IND,2023,18,-4.0,42.0,2.0108050160072577,45.25373308471564,0.5641384681237281
2023_18_PIT_BAL,2023,18,-7.0,27.0,12.714034222324461,43.09181441238199,0.8559252838896231
2023_18_ATL_NO,2023,18,31.0,65.0,6.229292650106108,42.67468605806909,0.7023646746885968
2023_18_BUF_MIA,2023,18,-7.0,35.0,1.1002629957145316,50.53751760689303,0.5320401348563552
2023_18_CHI_GB,2023,18,8.0,26.0,4.636782684708335,44.373200113352226,0.6529087347868028
2023_18_CLE_CIN,2023,18,17.0,45.0,0.029094245745518776,45.11976702110208,0.49395738804606887
2023_18_DAL_WAS,2023,18,-28.0,48.0,-11.591508198153434,47.573385343813875,0.1572731359160821
2023_18_DEN_LV,2023,18,13.0,41.0,3.406814287951358,38.921864376477416,0.6122387311423707
2023_18_JAX_TEN,2023,18,8.0,48.0,-1.2322533304373553,42.06593129843882,0.4492364018634657
2023_18_KC_LAC,2023,18,-1.0,25.0,-5.031498362101874,42.68842786201135,0.3219826457644503
2023_18_LA_SF,2023,18,-1.0,41.0,9.72478709634982,47.92561981001878,0.79515052158673
2023_18_MIN_DET,2023,18,10.0,50.0,6.144145661057492,46.47743339925661,0.699824213187335
2023_18_NYJ_NE,2023,18,-14.0,20.0,2.650938816167207,33.664956949431215,0.5864028058809492
2023_18_PHI_NYG,2023,18,17.0,37.0,-5.924889760643601,46.80378704917319,0.29486489756746365
2023_18_SEA_ARI,2023,18,-1.0,41.0,-1.677781387662876,44.95429342119131,0.43359741225932047
2023_18_TB_CAR,2023,18,-9.0,9.0,-6.6856479823223465,40.20044115470191,0.27285500671202073
2023_19_CLE_HOU,2023,19,31.0,59.0,1.079266410357356,44.02553315959669,0.5312957839287845
2023_19_MIA_KC,2023,19,19.0,33.0,2.402277791768727,42.019883746677024,0.5777908629348592
2023_19_GB_DAL,2023,19,-16.0,80.0,7.7769330328736,49.04831822251767,0.7462913634388524
2023_19_LA_DET,2023,19,1.0,47.0,4.341314834994748,47.95621436118296,0.6433151850374954
2023_19_PHI_TB,2023,19,23.0,41.0,1.6873393329432789,45.68138842845246,0.5527830012457875
2023_19_PIT_BUF,2023,19,14.0,48.0,8.43341359147782,42.348944600770075,0.7635778720682218
2023_20_GB_SF,2023,20,3.0,45.0,8.817962815317678,47.28970119348956,0.7733187646331963
2023_20_HOU_BAL,2023,20,24.0,44.0,9.104279961232939,43.85530347435023,0.7803849457553912
2023_20_KC_BUF,2023,20,-3.0,51.0,3.728133179188336,44.17267903679923,0.6230420368362136
2023_20_TB_DET,2023,20,8.0,54.0,4.547344601954373,46.27421464684905,0.650017429232566
2023_21_DET_SF,2023,21,3.0,65.0,5.321580152670661,49.53684751708828,0.674662151641741
2023_21_KC_BAL,2023,21,-7.0,27.0,6.991482074584941,44.41187944597563,0.7245412354077381
2023_22_SF_KC,2023,22,3.0,47.0,-2.30150249395464,44.686997900364794,0.41193034415568514
2024_01_BAL_KC,2024,1,7.0,47.0,-0.7391045961724512,43.89627388185225,0.4862565963397853
2024_01_GB_PHI,2024,1,5.0,63.0,-2.9787917960367793,49.2996852830354,0.4251090590149134
2024_01_ARI_BUF,2024,1,6.0,62.0,10.103801590598085,45.89675809737591,0.7576913035153107
2024_01_CAR_NO,2024,1,37.0,57.0,11.736121545941131,41.42011268845008,0.7891766638006137
2024_01_DAL_CLE,2024,1,-16.0,50.0,-2.003361182912696,48.562717206639036,0.45157042969961614
2024_01_DEN_SEA,2024,1,6.0,46.0,3.297146461490878,43.90967861595584,0.5962509176168925
2024_01_HOU_IND,2024,1,-2.0,56.0,0.5348505224310371,45.10289413570808,0.5213424011058283
2024_01_JAX_MIA,2024,1,3.0,37.0,4.326426323947887,46.35093208773572,0.623236893634807
2024_01_LA_DET,2024,1,6.0,46.0,3.4569693817135643,49.56951944951925,0.6004841635347826
2024_01_LV_LAC,2024,1,12.0,32.0,-1.1033823654505905,40.21772341526674,0.476233837017784
2024_01_MIN_NYG,2024,1,-22.0,34.0,0.5179056793849803,43.143653329616036,0.5208763393366259
2024_01_NE_CIN,2024,1,-6.0,26.0,8.53598317647105,41.74169762274081,0.724574300722976
2024_01_PIT_ATL,2024,1,-8.0,28.0,0.01949927344899871,41.875539823078896,0.5071550281527526
2024_01_TEN_CHI,2024,1,7.0,41.0,4.469007011339581,41.3039069265804,0.6269196568834052
2024_01_WAS_TB,2024,1,17.0,57.0,9.62845419178377,44.32707476335675,0.7479433008341512
2024_01_NYJ_SF,2024,1,13.0,51.0,10.780022885561555,42.1881502727943,0.7711106657919659
2024_02_BUF_MIA,2024,2,-21.0,41.0,-1.2980815209774756,47.689542162836986,0.4708841988682258
2024_02_CHI_HOU,2024,2,6.0,32.0,3.1100775349820617,44.51520769733479,0.5912777821118538
2024_02_CIN_KC,2024,2,1.0,51.0,6.763206226959749,43.661565480581594,0.6839273888802624
2024_02_CLE_JAX,2024,2,-5.0,31.0,2.8846440483365434,44.00445850795555,0.585259914390814
2024_02_IND_GB,2024,2,6.0,26.0,5.05045371148859,47.76379645941375,0.6417824162158111
2024_02_LAC_CAR,2024,2,-23.0,29.0,-4.134200738153645,38.88908049030676,0.3943226308369842
2024_02_LA_ARI,2024,2,31.0,51.0,-2.5040064439078153,48.03527491020538,0.4379450591527051
2024_02_LV_BAL,2024,2,-3.0,49.0,8.323554281558952,42.56553069178819,0.7198774010351118
2024_02_NO_DAL,2024,2,-25.0,63.0,2.893968781491015,48.92536492825167,0.585509353101244
2024_02_NYG_WAS,2024,2,3.0,39.0,0.38921687677903294,42.28237962541788,0.5173356723842862
2024_02_NYJ_TEN,2024,2,-7.0,41.0,3.6902355229450237,39.611503231517084,0.6066357004831698
2024_02_PIT_DEN,2024,2,-7.0,19.0,-0.6592128567489968,40.26714847730473,0.48845650238352323
2024_02_SEA_NE,2024,2,-3.0,43.0,-1.4878104450689658,40.55164522808316,0.4656775417218336
2024_02_SF_MIN,2024,2,6.0,40.0,-1.7877532163505632,47.24365840315683,0.45746200636877166
2024_02_TB_DET,2024,2,-4.0,36.0,2.6499651838880327,47.826353334727756,0.578968127067498
2024_02_ATL_PHI,2024,2,-1.0,43.0,6.797448139077121,46.83734690401614,0.6847426443795064
2024_03_NE_NYJ,2024,3,21.0,27.0,4.393326199681141,39.68858699081975,0.6249666747664608
2024_03_BAL_DAL,2024,3,-3.0,53.0,0.7694632879357763,49.343660025289864,0.5277911667102949
2024_03_CAR_LV,2024,3,-14.0,58.0,12.175572167361443,36.95982033249607,0.7971221320857698
2024_03_CHI_IND,2024,3,5.0,37.0,0.03162930015032872,39.866486732763626,0.5074891842134066
2024_03_DEN_TB,2024,3,-19.0,33.0,7.293834171167925,40.946321717983494,0.6964316681356164
2024_03_DET_ARI,2024,3,-7.0,33.0,-1.8701913205282819,49.10594547510725,0.4552078548005607
2024_03_GB_TEN,2024,3,-16.0,44.0,-2.779020864819644,42.76175250340099,0.43049867716595136
2024_03_HOU_MIN,2024,3,27.0,41.0,2.487257733350723,42.59678810398753,0.5745906729472814
2024_03_KC_ATL,2024,3,-5.0,39.0,-3.9018364209424568,44.29343143425459,0.400455396822776
2024_03_LAC_PIT,2024,3,10.0,30.0,3.5928265752227753,38.74732191100861,0.6040708869228751
2024_03_MIA_SEA,2024,3,21.0,27.0,2.613686256978603,45.66188109493505,0.57799313434551
2024_03_NYG_CLE,2024,3,-6.0,36.0,6.2584256588028815,40.30572675752053,0.6717796914872677
2024_03_PHI_NO,2024,3,-3.0,27.0,8.761295023359285,50.98965811229832,0.7295023463078398
2024_03_SF_LA,2024,3,3.0,51.0,-3.6736767743596794,48.75751311465557,0.40650770138343323
2024_03_JAX_BUF,2024,3,37.0,57.0,8.464889074228179,44.898941625104285,0.7230078224772312
2024_03_WAS_CIN,2024,3,-5.0,71.0,7.179453632904339,46.28184675400016,0.6937598993960882
2024_04_DAL_NYG,2024,4,-5.0,35.0,-4.324123716197686,45.06772104865228,0.389334522864532
2024_04_BUF_BAL,2024,4,25.0,45.0,-0.5531772918027977,49.54738321290042,0.4913769835263717
2024_04_CIN_CAR,2024,4,-10.0,58.0,-6.3286814099489295,44.84644552766444,0.338263397222901
2024_04_CLE_LV,2024,4,4.0,36.0,3.0951358365915573,41.88565059096585,0.5908797430452176
2024_04_DEN_NYJ,2024,4,-1.0,19.0,2.5841676724320912,39.07418831228898,0.5771993760202138
2024_04_JAX_HOU,2024,4,4.0,44.0,4.2511574950480835,44.1171066093697,0.6212869630431735
2024_04_KC_LAC,2024,4,-7.0,27.0,-2.852734810230538,41.76300865777728,0.42850796069859326
2024_04_LA_CHI,2024,4,6.0,42.0,2.5263324421212476,42.71447478696766,0.575643027076708
2024_04_MIN_GB,2024,4,-2.0,60.0,3.017890894824246,43.77528457356855,0.5888200884440493
2024_04_NE_SF,2024,4,17.0,43.0,10.644279677139439,43.61153032543519,0.7684593705510182
2024_04_NO_ATL,2024,4,2.0,50.0,-6.929223182132574,45.009501574034665,0.32360984833375667
2024_04_PHI_TB,2024,4,17.0,49.0,3.307740372206213,46.238781562624794,0.5965319709899675
2024_04_PIT_IND,2024,4,3.0,51.0,-0.2923742698652312,39.28644780385376,0.4985622342594845
2024_04_WAS_ARI,2024,4,-28.0,56.0,4.4995229192631685,49.0085091307743,0.6277059700217634
2024_04_SEA_DET,2024,4,13.0,71.0,3.751132988396841,45.606599122392154,0.6082361814461892
2024_04_TEN_MIA,2024,4,-19.0,43.0,4.9891253873306525,38.58605942791738,0.6402269832432477
2024_05_TB_ATL,2024,5,6.0,66.0,-2.3437665939479495,44.22481101606962,0.44229691590622083
2024_05_ARI_SF,2024,5,-1.0,47.0,10.600232878233253,47.980735916149925,0.7675944649135888
2024_05_BAL_CIN,2024,5,-3.0,79.0,-2.036436218655736,49.56101520072282,0.4506677986405258
2024_05_BUF_HOU,2024,5,3.0,43.0,-3.989730017557061,48.16032137938457,0.3981318488731254
2024_05_CAR_CHI,2024,5,26.0,46.0,9.431090996087736,39.3318554648202,0.7438203775215485
2024_05_CLE_WAS,2024,5,21.0,47.0,2.162159148813429,47.37999186022497,0.5658098124309068
2024_05_DAL_PIT,2024,5,-3.0,37.0,-0.4246125867838173,44.96588923133897,0.4949187434242208
2024_05_GB_LA,2024,5,-5.0,43.0,-2.381551344390773,48.91842692587158,0.44126991866338927
2024_05_IND_JAX,2024,5,3.0,71.0,-0.8907758017000407,43.36520798668876,0.4820816993192501
2024_05_LV_DEN,2024,5,16.0,52.0,2.406767584011492,37.10473717057042,0.5724208031554671
2024_05_MIA_NE,2024,5,-5.0,25.0,0.7829206304362117,38.3613802736315,0.5281608061369915
2024_05_NYG_SEA,2024,5,-9.0,49.0,5.830269477312685,41.95116863441483,0.6612917841554076
2024_05_NYJ_MIN,2024,5,6.0,40.0,4.738351158537002,40.21065553977965,0.633836334671938
2024_05_NO_KC,2024,5,13.0,39.0,1.9665220400762582,44.64377123541313,0.5605053386620922
2024_06_SF_SEA,2024,6,-12.0,60.0,-2.2007686131968085,48.53207539592463,0.44618802801524304
2024_06_ARI_GB,2024,6,21.0,47.0,7.7230582644717085,47.073772313774256,0.7063391317805771
2024_06_ATL_CAR,2024,6,-18.0,58.0,-5.2332583337830165,43.98623415264314,0.3657923368932402
2024_06_CIN_NYG,2024,6,-10.0,24.0,-0.9154634413822249,45.95103514381534,0.48140236935677866
2024_06_CLE_PHI,2024,6,4.0,36.0,4.958184413257278,43.4553206363538,0.6394411243191989
2024_06_DET_DAL,2024,6,-38.0,56.0,0.5404186607658827,50.91043032256138,0.5214955426630891
2024_06_HOU_NE,2024,6,-20.0,62.0,-2.4144771136853076,39.67508774597518,0.4403753987360306
2024_06_IND_TEN,2024,6,-3.0,37.0,1.059059679117816,44.01494751834035,0.535738258152044
2024_06_JAX_CHI,2024,6,19.0,51.0,3.397500642191297,42.28677511595016,0.5989107256675161
2024_06_LAC_DEN,2024,6,-7.0,39.0,3.3381450506153953,36.19697006690514,0.5973382458778995
2024_06_PIT_LV,2024,6,-19.0,45.0,-0.1655718145665297,40.572223430694436,0.5020561021314245
2024_06_TB_NO,2024,6,-24.0,78.0,3.3640780500563703,47.49130886864503,0.5980255248996265
2024_06_WAS_BAL,2024,6,7.0,53.0,7.820693042369577,51.53384567193743,0.7085662189545617
2024_06_BUF_NYJ,2024,6,-3.0,43.0,-4.805520573619656,43.038947607899246,0.37679657500413777
2024_07_DEN_NO,2024,7,-23.0,43.0,3.7021052365220726,39.98348168842521,0.6069478360386488
2024_07_CAR_WAS,2024,7,33.0,47.0,11.0165271872887,48.796904643646975,0.7756788049856287
2024_07_CIN_CLE,2024,7,-7.0,35.0,-2.241173259588836,45.149580565469904,0.445087889106262
2024_07_DET_MIN,2024,7,-2.0,60.0,1.505967236222373,46.45426765847249,0.5479653318856779
2024_07_HOU_GB,2024,7,2.0,46.0,5.018347560563813,46.53797003764598,0.6409684972165507
2024_07_KC_SF,2024,7,-10.0,46.0,1.0156040200583094,46.91190590957109,0.5345468072497088
2024_07_LV_LA,2024,7,5.0,35.0,3.8506973538404043,44.64246024830249,0.6108478699262243
2024_07_MIA_IND,2024,7,6.0,26.0,3.128761402931202,41.95749168063994,0.5917753422244577
2024_07_NE_JAX,2024,7,16.0,48.0,1.7105036904820072,40.50604397268728,0.5535429474296331
2024_07_NYJ_PIT,2024,7,22.0,52.0,7.452534015733946,39.418047456722135,0.700116787730861
2024_07_PHI_NYG,2024,7,-25.0,31.0,-0.9172217869120489,43.41347853636993,0.48135398754299985
2024_07_SEA_ATL,2024,7,-20.0,48.0,3.15129456077077,48.152430439357566,0.5923751605067151
2024_07_TEN_BUF,2024,7,24.0,44.0,10.133326341480624,43.675131939059334,0.7582882341649996
2024_07_BAL_TB,2024,7,-10.0,72.0,-0.1594313413668056,50.522797334988915,0.5022252921050385
2024_07_LAC_ARI,2024,7,2.0,32.0,-1.123181464212998,41.7363899783031,0.47568955855019956
2024_08_MIN_LA,2024,8,10.0,50.0,-2.1324260376811597,44.0410062698848,0.4480500566190369
2024_08_ARI_MIA,2024,8,-1.0,55.0,2.762591435881536,41.908722194104456,0.5819909932731095
2024_08_ATL_TB,2024,8,-5.0,57.0,6.070572417904831,48.66716814970462,0.6671984463242355
2024_08_BAL_CLE,2024,8,5.0,53.0,-8.013629030412288,45.504993382162624,0.2980189700406381
2024_08_BUF_SEA,2024,8,-21.0,41.0,-3.0379679879674435,49.10916145624565,0.4235158969328367
2024_08_CAR_DEN,2024,8,14.0,42.0,14.758418066457619,39.22022038611518,0.8393058250920054
2024_08_CHI_WAS,2024,8,3.0,33.0,1.104454832319279,45.11220275131863,0.5369824496494873
2024_08_DAL_SF,2024,8,6.0,54.0,3.1258163300128987,48.67281617258652,0.591696926018905
2024_08_GB_JAX,2024,8,-3.0,57.0,-5.278918967747883,48.53446985644381,0.36462564917658535
2024_08_IND_HOU,2024,8,3.0,43.0,2.7569328060139133,43.68377324184729,0.581839261642991
2024_08_KC_LV,2024,8,-7.0,47.0,-5.588083575877164,41.692371201091014,0.3567684662866313
2024_08_NO_LAC,2024,8,18.0,34.0,0.7463372386375229,40.356096679480935,0.5271558812153554
2024_08_NYJ_NE,2024,8,3.0,47.0,-0.5823701864907167,38.887625284089715,0.4905728719865429
2024_08_PHI_CIN,2024,8,-20.0,54.0,2.3587172801859033,48.81679048718239,0.5711241183119299
2024_08_TEN_DET,2024,8,38.0,66.0,12.303927232027979,46.35502246550481,0.7994002932197688
2024_08_NYG_PIT,2024,8,8.0,44.0,10.299385365816287,38.963128389120484,0.761626916395534
2024_09_HOU_NYJ,2024,9,8.0,34.0,-2.8556162007934387,42.5739751526304,0.42843019249192893
2024_09_CHI_ARI,2024,9,20.0,38.0,-2.1121492754259443,43.47507801812044,0.44860279016147964
2024_09_DAL_ATL,2024,9,6.0,48.0,1.576981715932929,48.467794600753294,0.549903302766426
2024_09_DEN_BAL,2024,9,31.0,51.0,6.142970144038207,46.79136284786873,0.6689678410007647
2024_09_DET_GB,2024,9,-10.0,38.0,-1.7699552079459542,49.52286658551689,0.4579488992610437
2024_09_IND_MIN,2024,9,8.0,34.0,5.653954782826115,43.022539697323516,0.6569256432575852
2024_09_JAX_PHI,2024,9,5.0,51.0,6.639647749446709,46.950236056239014,0.6809762301373943
2024_09_LAC_CLE,2024,9,-17.0,37.0,0.161750648216213,40.31080250236697,0.5110732648355741
2024_09_LA_SEA,2024,9,-6.0,46.0,0.38819779099029805,46.949498246308096,0.5173076264470625
2024_09_LV_CIN,2024,9,17.0,65.0,5.987111779167625,45.70607622073673,0.6651528110502299
2024_09_MIA_BUF,2024,9,3.0,57.0,10.892652019443082,44.66240850630622,0.7732942455804944
2024_09_NE_TEN,2024,9,3.0,37.0,3.182647255650351,38.9567905352571,0.5932092911109283
2024_09_NO_CAR,2024,9,1.0,45.0,-6.488325799417545,40.74101365707307,0.33433614101279835
2024_09_WAS_NYG,2024,9,-5.0,49.0,-4.4404110445497444,44.93984060622892,0.386291691171949
2024_09_TB_KC,2024,9,6.0,54.0,6.03167284292288,47.33869916894949,0.6662457889602599
2024_10_CIN_BAL,2024,10,1.0,69.0,7.092757422106699,53.5925573962642,0.6917260742949987
2024_10_ATL_NO,2024,10,3.0,37.0,0.2987953375546619,48.95296815732951,0.5148468052968405
2024_10_BUF_IND,2024,10,-10.0,50.0,-5.4483373766444565,46.66048134143444,0.3603107640950272
2024_10_DEN_KC,2024,10,2.0,30.0,8.889061441818653,42.249410100017734,0.7322720876374607
2024_10_DET_HOU,2024,10,-3.0,49.0,-4.831480439532266,47.959316112855255,0.3761249503943291
2024_10_MIN_JAX,2024,10,-5.0,19.0,-2.270170537102841,45.9770704978064,0.4442986813139486
2024_10_NE_CHI,2024,10,-16.0,22.0,9.554540328862197,38.67257285063676,0.7464044049071928
2024_10_NYG_CAR,2024,10,3.0,37.0,-5.7697056927043295,38.56313436747219,0.3521880452438691
2024_10_NYJ_ARI,2024,10,25.0,37.0,3.650965376293036,44.6870836439025,0.6056024015530779
2024_10_PHI_DAL,2024,10,-28.0,40.0,-1.4107428089332812,47.44640038246878,0.467791641681851
2024_10_PIT_WAS,2024,10,-1.0,55.0,-0.3277723669633579,46.98898728283551,0.4975868986385987
2024_10_SF_TB,2024,10,-3.0,43.0,-0.5634897570483641,51.38676478434906,0.4910929237422365
2024_10_TEN_LAC,2024,10,10.0,44.0,7.983105520788788,39.989853430104766,0.7122487849571404
2024_10_MIA_LA,2024,10,-8.0,38.0,5.758354452445045,44.445390899878625,0.6595141903824329
2024_11_WAS_PHI,2024,11,8.0,44.0,4.691518857368938,48.37690011838405,0.6326375594163716
2024_11_ATL_DEN,2024,11,32.0,44.0,2.515577304028019,43.19683306849747,0.5753534393091011
2024_11_BAL_PIT,2024,11,2.0,34.0,-0.6249365119746342,50.70674373786022,0.4894004809384496
2024_11_CIN_LAC,2024,11,7.0,61.0,1.2505099199579515,45.18492525975724,0.5409823312113763
2024_11_CLE_NO,2024,11,21.0,49.0,3.816551017079308,44.95852172924021,0.6099528802350944
2024_11_GB_CHI,2024,11,-1.0,39.0,-2.8038636651032225,43.03288875411606,0.42982751891057785
2024_11_IND_NYJ,2024,11,-1.0,55.0,0.22508366879879427,40.64345534965428,0.512817329401217
2024_11_JAX_DET,2024,11,46.0,58.0,14.094425756324998,46.65113676266299,0.8291889684003575
2024_11_KC_BUF,2024,11,9.0,51.0,3.467533943736737,47.712913783647224,0.6007634673925716
2024_11_LA_NE,2024,11,-6.0,50.0,-1.8778926444969835,41.609267166340075,0.45499736542532226
2024_11_LV_MIA,2024,11,15.0,53.0,3.4215269746603734,42.163163260797724,0.5995466674656098
2024_11_MIN_TEN,2024,11,-10.0,36.0,-5.18975521410561,41.39033351876669,0.3669053645311467
2024_11_SEA_SF,2024,11,-3.0,37.0,5.5338755958192385,47.93849472908005,0.6539367562653741
2024_11_HOU_DAL,2024,11,-24.0,44.0,-1.333437766756984,43.37136412803922,0.46991341643125945
2024_12_PIT_CLE,2024,12,5.0,43.0,-6.067698927373213,42.22262418659891,0.3447316551119262
2024_12_ARI_SEA,2024,12,10.0,22.0,0.19557526501664468,47.70400817310564,0.5120047632968463
2024_12_DAL_WAS,2024,12,-8.0,60.0,8.036034602785081,48.00952744262519,0.7134428977626825
2024_12_DEN_LV,2024,12,-10.0,48.0,-3.1461591676303073,42.00635291640551,0.4206072661115805
2024_12_DET_IND,2024,12,-18.0,30.0,-9.029030500699175,45.768574287165215,0.2751473301028626
2024_12_KC_CAR,2024,12,-3.0,57.0,-10.173732547758254,42.833246917510145,0.2507107763359148
2024_12_MIN_CHI,2024,12,-3.0,57.0,-1.4389996421041307,40.183586922665164,0.46701636903195254
2024_12_NE_MIA,2024,12,19.0,49.0,5.670368606678789,41.76739684720565,0.6573332408300006
2024_12_PHI_LA,2024,12,-17.0,57.0,-3.104090064803789,45.46214310504268,0.4217376160795693
2024_12_SF_GB,2024,12,28.0,48.0,2.8063908873259824,47.995090951919394,0.5831649135673804
2024_12_TB_NYG,2024,12,-23.0,37.0,-3.9513309382364805,44.760329299966266,0.399146405890902
2024_12_TEN_HOU,2024,12,-5.0,59.0,9.995654970985436,42.142115177326716,0.7554962463672745
2024_12_BAL_LAC,2024,12,-7.0,53.0,-1.477461790743595,48.357039098422746,0.4659613534226114
2024_13_CHI_DET,2024,13,3.0,43.0,14.416650296974904,44.717348470674,0.8341603358317442
2024_13_MIA_GB,2024,13,13.0,47.0,7.7114211270743915,45.009709932484526,0.7060730218159629
2024_13_NYG_DAL,2024,13,7.0,47.0,5.331789484798667,41.48754005577062,0.6488791850954352
2024_13_LV_KC,2024,13,2.0,36.0,12.635489791357687,44.036840759864546,0.8051962773860089
2024_13_ARI_MIN,2024,13,1.0,45.0,4.943230541658297,44.08727592493588,0.6390610479553696
2024_13_HOU_JAX,2024,13,-3.0,43.0,-3.427177635481161,42.374668955877134,0.4130784936644338
2024_13_IND_NE,2024,13,-1.0,49.0,-0.24309945031400648,40.86148482522751,0.4999199364622148
2024_13_LAC_ATL,2024,13,-4.0,30.0,0.3205010403130608,44.13112037986206,0.5154443300152151
2024_13_LA_NO,2024,13,-7.0,35.0,4.2086292642935605,47.35524639951777,0.6201834773095779
2024_13_PHI_BAL,2024,13,-5.0,43.0,1.832859270680917,50.926924122758294,0.5568731870517479
2024_13_PIT_CIN,2024,13,-6.0,82.0,0.5761151301371858,48.09265679666539,0.5224772121768836
2024_13_SEA_NYJ,2024,13,-5.0,47.0,-0.6652446382581076,42.18201403729806,0.4882903940368719
2024_13_SF_BUF,2024,13,25.0,45.0,9.539066298326047,47.752974801062706,0.7460814495249551
2024_13_TB_CAR,2024,13,-3.0,49.0,-7.983331093809442,46.02878599996523,0.2987180320349389
2024_13_TEN_WAS,2024,13,23.0,61.0,7.8704207975091816,45.737672416386026,0.7096966984348614
2024_13_CLE_DEN,2024,13,9.0,73.0,7.565178685250725,40.96934779107212,0.7027168922668936
2024_14_GB_DET,2024,14,3.0,65.0,6.277800054292268,49.1727650102674,0.672250345515773
2024_14_ATL_MIN,2024,14,21.0,63.0,7.995558783997126,44.285177432438246,0.7125300049683472
2024_14_BUF_LA,2024,14,2.0,86.0,-6.5474103936622825,47.543399524527295,0.3328884245914992
2024_14_CAR_PHI,2024,14,6.0,38.0,15.658218436631003,43.33560313544609,0.8522355662749584
2024_14_CHI_SF,2024,14,25.0,51.0,3.8513505000297465,41.81329993173898,0.6108649819015869
2024_14_CLE_PIT,2024,14,13.0,41.0,11.187114683938754,45.635472565167575,0.7789332898441865
2024_14_JAX_TEN,2024,14,-4.0,16.0,2.7246347749322246,41.63572689269032,0.5809729200904761
2024_14_LAC_KC,2024,14,2.0,36.0,7.093277538133007,42.80605317625093,0.6917382981204799
2024_14_LV_TB,2024,14,15.0,41.0,8.47118530154799,46.96121579328496,0.7231467743542679
2024_14_NO_NYG,2024,14,-3.0,25.0,-3.1847497396832005,41.98454155711669,0.41957111167888506
2024_14_NYJ_MIA,2024,14,6.0,58.0,5.988552369971034,43.83902845649984,0.6651881731525194
2024_14_SEA_ARI,2024,14,-12.0,48.0,0.9292595240975801,44.378916410358336,0.5321782893241321
2024_14_CIN_DAL,2024,14,-7.0,47.0,0.09011297559980624,49.42308787713813,0.5091001840345426
2024_15_LA_SF,2024,15,-6.0,18.0,3.0819084207116174,46.584091240470165,0.5905272721200099
2024_15_BAL_NYG,2024,15,-21.0,49.0,-9.64766828870516,45.375786843568896,0.2617592332611591
2024_15_BUF_DET,2024,15,-6.0,90.0,4.6338394442515725,52.85774208058719,0.6311588726671173
2024_15_CIN_TEN,2024,15,-10.0,64.0,-4.550223202672848,46.951803753060474,0.3834264183927591
2024_15_DAL_CAR,2024,15,-16.0,44.0,-2.6913322746742767,43.667580851793836,0.43286971681724806
2024_15_GB_SEA,2024,15,-17.0,43.0,-1.3531986774044462,46.59071462778386,0.46937093644352285
2024_15_IND_DEN,2024,15,18.0,44.0,7.043201146835303,41.88457653493109,0.6905601663114465
2024_15_KC_CLE,2024,15,-14.0,28.0,-7.718098635775586,44.93322583799465,0.304877643886772
2024_15_MIA_HOU,2024,15,8.0,32.0,5.904181645007311,44.763796735220936,0.6631140128632518
2024_15_NE_ARI,2024,15,13.0,47.0,5.508231008630666,42.429911971565865,0.6532968499695125
2024_15_NYJ_JAX,2024,15,-7.0,57.0,0.9997184769031349,42.25338617043936,0.5341111642704269
2024_15_PIT_PHI,2024,15,14.0,40.0,4.467644379689936,44.5350872573622,0.626884529828226
2024_15_TB_LAC,2024,15,-23.0,57.0,0.7791044249054462,44.69186148702497,0.5280559876670031
2024_15_WAS_NO,2024,15,-1.0,39.0,-0.971981237918345,50.27723622698987,0.47984743163520355
2024_15_ATL_LV,2024,15,-6.0,24.0,-0.35588347683816934,46.254167062771934,0.49681235653638406
2024_15_CHI_MIN,2024,15,18.0,42.0,10.23597661783964,42.27786514509392,0.760355808438597
2024_16_DEN_LAC,2024,16,7.0,61.0,-0.14094557267266739,41.597559131600505,0.5027346318192877
2024_16_HOU_KC,2024,16,8.0,46.0,6.196598252226442,43.287197222740375,0.6702754378456679
2024_16_PIT_BAL,2024,16,17.0,51.0,4.405979024103347,49.299399709287314,0.6252934726179873
2024_16_ARI_CAR,2024,16,6.0,66.0,-5.773996612740529,43.465412228685665,0.35208015445649793
2024_16_CLE_CIN,2024,16,18.0,30.0,10.127148264643681,49.28543897461007,0.7581634088924001
2024_16_DET_CHI,2024,16,-17.0,51.0,-10.78395698804956,49.239284033052925,0.23828936988091148
